attribute,attribute_meaning,value,value_meaning
age,具体年龄,18-85,整数，表示年龄（岁）
education,最高教育程度,high_school,高中及以下
education,最高教育程度,vocational,职业教育或专科教育
education,最高教育程度,bachelor,本科
education,最高教育程度,postgraduate,研究生
employment,当前就业状态,unemployed,未就业
employment,当前就业状态,student,学生
employment,当前就业状态,employed,受雇工作
employment,当前就业状态,self_employed,个体经营或自由职业
employment,当前就业状态,retired,退休
income,收入等级,low,低收入
income,收入等级,middle,中等收入
income,收入等级,high,高收入
marital,婚姻状态,single,未婚
marital,婚姻状态,married,已婚
marital,婚姻状态,separated,离异、分居或丧偶
children,子女数量,0,无子女
children,子女数量,1,一个子女
children,子女数量,2_plus,两个及以上子女
housing,当前住房状态,rent,租房
housing,当前住房状态,mortgage,按揭购房
housing,当前住房状态,owned,自有住房且无按揭
vehicle,家庭车辆数量,0,无车
vehicle,家庭车辆数量,1,一辆车
vehicle,家庭车辆数量,2_plus,两辆及以上
health,自评健康状况,poor,较差
health,自评健康状况,fair,一般
health,自评健康状况,good,良好
region,居住区域类型,urban,城市
region,居住区域类型,suburban,郊区
region,居住区域类型,rural,乡村
