age,education,employment,income,marital,children,housing,vehicle,health,region
48,bachelor,employed,middle,separated,1,mortgage,1,fair,urban
62,high_school,employed,middle,married,1,rent,0,good,urban
85,vocational,retired,middle,married,0,owned,1,poor,suburban
25,postgraduate,employed,middle,married,1,rent,1,fair,suburban
29,high_school,unemployed,low,separated,2_plus,owned,0,good,suburban
34,bachelor,unemployed,low,single,0,rent,1,good,urban
47,vocational,employed,middle,single,2_plus,mortgage,1,poor,suburban
42,bachelor,employed,middle,married,0,owned,0,good,suburban
37,vocational,employed,middle,married,2_plus,mortgage,1,good,rural
31,bachelor,unemployed,middle,married,2_plus,rent,1,good,suburban
64,vocational,employed,middle,separated,2_plus,rent,0,good,suburban
55,high_school,self_employed,middle,separated,2_plus,mortgage,1,good,urban
26,postgraduate,self_employed,high,married,1,rent,2_plus,fair,urban
28,vocational,student,low,married,1,rent,0,good,urban
34,high_school,employed,middle,single,0,rent,2_plus,good,rural
20,high_school,unemployed,low,separated,1,rent,1,good,urban
38,high_school,employed,middle,single,1,owned,2_plus,fair,rural
72,vocational,retired,middle,single,0,owned,2_plus,fair,rural
42,vocational,employed,middle,married,0,mortgage,1,good,suburban
68,high_school,retired,low,married,1,owned,0,poor,suburban
52,postgraduate,self_employed,high,married,2_plus,owned,2_plus,fair,suburban
44,high_school,self_employed,middle,single,2_plus,owned,1,good,suburban
39,high_school,employed,middle,single,0,owned,1,good,rural
25,bachelor,employed,low,married,0,owned,2_plus,fair,suburban
64,postgraduate,self_employed,middle,married,2_plus,owned,1,good,urban
26,postgraduate,employed,middle,single,0,owned,1,fair,rural
73,vocational,retired,low,separated,2_plus,owned,1,good,rural
39,bachelor,employed,middle,single,0,rent,2_plus,good,suburban
58,high_school,unemployed,low,married,2_plus,owned,1,fair,rural
27,high_school,employed,middle,single,0,mortgage,0,poor,rural
52,high_school,employed,low,single,2_plus,mortgage,1,good,urban
38,bachelor,employed,middle,married,1,mortgage,1,fair,urban
75,postgraduate,employed,middle,married,2_plus,owned,0,fair,urban
39,vocational,unemployed,low,married,0,rent,0,fair,suburban
43,postgraduate,employed,high,married,2_plus,owned,2_plus,good,urban
32,high_school,employed,middle,married,1,rent,2_plus,good,urban
37,high_school,unemployed,low,single,0,owned,0,good,rural
53,high_school,employed,middle,single,0,owned,1,good,suburban
47,postgraduate,employed,middle,married,2_plus,mortgage,1,good,suburban
37,vocational,employed,low,married,2_plus,rent,0,poor,urban
71,postgraduate,retired,low,separated,2_plus,owned,1,fair,suburban
40,high_school,employed,low,single,0,owned,1,good,urban
42,bachelor,employed,middle,married,2_plus,mortgage,1,good,urban
61,vocational,employed,low,married,2_plus,owned,1,poor,rural
74,high_school,retired,low,married,2_plus,owned,1,fair,rural
57,bachelor,employed,high,single,2_plus,rent,1,good,urban
20,high_school,student,low,single,0,rent,0,good,urban
30,vocational,employed,high,married,0,owned,2_plus,fair,rural
19,vocational,employed,middle,single,0,rent,0,good,urban
50,bachelor,employed,high,married,2_plus,mortgage,2_plus,fair,rural
45,vocational,employed,middle,married,2_plus,owned,1,good,suburban
50,high_school,employed,low,separated,2_plus,owned,0,good,suburban
85,vocational,retired,low,married,2_plus,mortgage,0,fair,urban
47,high_school,employed,middle,married,2_plus,mortgage,1,good,urban
63,bachelor,retired,low,married,2_plus,rent,0,good,suburban
34,vocational,employed,middle,single,0,rent,1,good,urban
68,bachelor,retired,middle,separated,2_plus,owned,2_plus,fair,urban
34,postgraduate,employed,middle,single,0,rent,1,fair,suburban
36,bachelor,self_employed,low,married,2_plus,owned,0,good,rural
59,high_school,employed,middle,married,2_plus,owned,1,good,urban
41,vocational,employed,middle,married,2_plus,rent,2_plus,good,rural
25,bachelor,employed,middle,married,0,rent,2_plus,good,suburban
25,bachelor,employed,low,married,0,rent,0,good,suburban
35,bachelor,employed,high,married,1,owned,1,good,urban
73,high_school,retired,low,separated,1,owned,1,fair,urban
41,vocational,self_employed,middle,married,1,mortgage,2_plus,good,rural
54,high_school,employed,middle,married,1,mortgage,1,good,urban
19,high_school,student,low,single,0,mortgage,0,good,urban
47,postgraduate,employed,high,married,2_plus,mortgage,1,fair,urban
64,vocational,self_employed,low,separated,2_plus,mortgage,0,fair,urban
58,bachelor,employed,middle,separated,2_plus,owned,1,fair,suburban
54,high_school,employed,high,married,2_plus,owned,1,good,suburban
33,bachelor,self_employed,low,single,2_plus,mortgage,1,good,rural
63,vocational,self_employed,middle,married,0,rent,1,good,urban
36,bachelor,employed,middle,separated,2_plus,rent,0,good,suburban
55,vocational,unemployed,low,married,2_plus,rent,0,poor,urban
63,postgraduate,retired,middle,married,0,owned,0,fair,rural
27,bachelor,employed,high,separated,0,owned,1,good,urban
35,high_school,employed,high,single,1,owned,1,good,urban
62,high_school,employed,middle,single,0,mortgage,1,fair,rural
38,bachelor,employed,middle,single,0,mortgage,1,good,urban
47,high_school,unemployed,middle,married,2_plus,rent,1,good,rural
58,high_school,employed,middle,married,2_plus,owned,1,good,suburban
41,high_school,employed,middle,married,2_plus,rent,1,good,urban
37,vocational,self_employed,middle,separated,1,mortgage,2_plus,fair,rural
49,vocational,unemployed,low,married,2_plus,rent,1,fair,urban
43,postgraduate,self_employed,low,single,1,mortgage,0,fair,suburban
56,bachelor,employed,low,separated,2_plus,owned,0,fair,suburban
35,bachelor,employed,middle,married,1,mortgage,1,good,urban
61,postgraduate,employed,middle,single,2_plus,owned,1,good,rural
61,high_school,retired,middle,married,2_plus,owned,2_plus,poor,rural
18,bachelor,student,low,single,1,rent,1,good,suburban
54,postgraduate,employed,middle,single,2_plus,owned,0,good,urban
43,postgraduate,employed,middle,married,2_plus,mortgage,0,good,urban
54,high_school,unemployed,low,married,1,owned,1,fair,rural
49,vocational,employed,high,married,2_plus,owned,1,good,urban
68,bachelor,self_employed,high,married,2_plus,owned,1,fair,urban
50,high_school,employed,middle,separated,2_plus,owned,1,good,suburban
21,bachelor,student,low,single,0,rent,0,good,suburban
58,bachelor,retired,low,married,2_plus,rent,0,poor,suburban
40,bachelor,employed,middle,single,1,mortgage,1,good,urban
31,bachelor,employed,middle,married,1,rent,1,good,urban
26,bachelor,employed,middle,married,1,rent,2_plus,fair,suburban
73,vocational,retired,low,married,2_plus,owned,0,poor,suburban
34,bachelor,employed,high,married,0,owned,2_plus,good,suburban
85,vocational,employed,middle,separated,2_plus,mortgage,1,poor,suburban
48,bachelor,employed,middle,married,2_plus,mortgage,1,good,suburban
41,bachelor,employed,middle,single,2_plus,owned,1,poor,urban
30,high_school,unemployed,low,married,0,rent,1,good,rural
65,postgraduate,unemployed,low,separated,2_plus,owned,1,fair,urban
46,bachelor,employed,high,married,2_plus,owned,0,good,suburban
63,postgraduate,employed,high,single,1,mortgage,2_plus,fair,rural
48,vocational,employed,high,married,1,owned,2_plus,good,urban
44,vocational,employed,middle,married,2_plus,owned,0,fair,urban
19,high_school,employed,middle,single,0,rent,2_plus,good,rural
58,high_school,employed,middle,married,0,mortgage,0,good,rural
45,vocational,self_employed,middle,single,2_plus,owned,0,good,suburban
56,high_school,self_employed,low,separated,2_plus,rent,0,good,urban
75,high_school,retired,middle,married,2_plus,owned,0,poor,suburban
27,bachelor,employed,middle,separated,1,mortgage,1,good,urban
44,bachelor,self_employed,low,married,2_plus,mortgage,1,good,suburban
56,bachelor,employed,middle,single,0,owned,1,good,rural
64,bachelor,employed,middle,separated,2_plus,owned,0,fair,urban
63,bachelor,retired,middle,single,2_plus,owned,1,good,urban
54,postgraduate,employed,middle,separated,1,owned,1,fair,urban
25,high_school,employed,middle,single,1,rent,1,good,suburban
70,high_school,retired,middle,separated,2_plus,rent,1,fair,suburban
38,vocational,employed,middle,married,1,rent,0,fair,urban
74,bachelor,retired,middle,married,2_plus,owned,0,poor,urban
78,vocational,retired,middle,married,1,owned,1,poor,suburban
29,postgraduate,self_employed,middle,married,0,rent,0,fair,suburban
37,postgraduate,employed,middle,single,2_plus,rent,1,good,urban
30,vocational,employed,low,single,0,rent,1,fair,urban
37,vocational,employed,middle,married,2_plus,owned,1,good,rural
63,vocational,employed,high,single,2_plus,mortgage,2_plus,poor,suburban
